Id,SalePrice
1461,126983.4735366517
1462,155998.13982279718
1463,152177.39951656255
1464,173926.6506700453
1465,221757.47026984117
1466,178452.11481108703
1467,140861.17156010264
1468,155991.70607373217
1469,186689.6842131983
1470,106741.28343485942
1471,185506.0554631983
1472,102942.03567308292
1473,137854.58935260237
1474,161682.68736344855
1475,138617.39536997062
1476,437177.18037301576
1477,241276.79833596371
1478,331390.021047619
1479,275387.1343410027
1480,415499.9857142857
1481,274205.55906863307
1482,198706.68763492067
1483,156131.8398227972
1484,163503.4000843731
1485,189467.91718429737
1486,229293.14094407542
1487,316474.73760514526
1488,254809.0606094387
1489,180153.74060138047
1490,156496.70607373217
1491,199433.98412085872
1492,110761.74602759181
1493,192296.49655017792
1494,254531.06058897421
1495,265234.3031162522
1496,198718.10352931355
1497,209965.2144682302
1498,162047.98875980932
1499,162047.98875980932
1500,149548.44797153267
1501,170397.39852324803
1502,145716.47745492682
1503,247633.6160552225
1504,259970.46649952402
1505,205091.75446185324
1506,182921.17016516862
1507,170398.19096031747
1508,171757.79796151016
1509,172084.60456020202
1510,127490.82265874167
1511,133657.84027078704
1512,137682.66253896162
1513,190821.551582536
1514,144068.34366426096
1515,137762.76802205548
1516,169236.1083773043
1517,142365.28841206874
1518,149470.77187492885
1519,193853.97163868725
1520,132078.41931181765
1521,133900.1006098924
1522,164780.24568667175
1523,107075.49435625738
1524,133479.46277079187
1525,124058.21052772964
1526,124380.37692618083
1527,104932.31236393664
1528,146078.97157744586
1529,137880.5835419199
1530,153916.64525279411
1531,140381.7695969443
1532,125422.20885683203
1533,127737.40621499019
1534,154377.40662560967
1535,152326.56618322924
1536,129973.96882890373
1537,63376.07082661783
1538,251366.2926741729
1539,270118.6701162521
1540,148284.2367423211
1541,167480.3122105802
1542,148730.35520826216
1543,241847.64839839944
1544,75597.40139166388
1545,144204.4459681238
1546,129186.24915546985
1547,122432.52129819604
1548,169097.62088224955
1549,127635.8370529945
1550,134684.51549528548
1551,144261.08941049618
1552,135715.7864008205
1553,170448.8293905874
1554,156131.8398227972
1555,140104.7499443831
1556,131752.1206043146
1557,136275.30479614317
1558,129283.07190608076
1559,138854.48016242046
1560,140393.0707551939
1561,139677.3135469356
1562,113972.2743610123
1563,116581.68038123376
1564,126303.2757057594
1565,128531.56023592498
1566,179600.4844363063
1567,75028.01805833053
1568,196722.0672447189
1569,121570.44112457633
1570,140186.7981360945
1571,115167.24069183487
1572,137880.5835419199
1573,199794.64232147165
1574,131956.82649519993
1575,186898.28594673943
1576,181198.11547434825
1577,181119.6930299519
1578,163548.31247661318
1579,124749.19359113238
1580,185959.526116389
1581,118206.76640229601
1582,114336.53470810784
1583,356906.4511331112
1584,243303.1381981637
1585,139405.14889331057
1586,71405.54761904762
1587,131608.20307955897
1588,131105.4868935835
1589,120751.05948674034
1590,130027.04104047734
1591,113264.35244082604
1592,131956.82649519993
1593,135095.821869053
1594,163085.2471500721
1595,139334.50080853727
1596,247003.52322257284
1597,151933.6399488792
