Id,Category
0,1
1,4
2,1
3,0
4,5
5,0
6,0
7,6
8,7
9,0
10,1
11,3
12,0
13,4
14,6
15,7
16,1
17,4
18,4
19,4
20,3
21,0
22,1
23,4
24,7
25,4
26,3
27,1
28,5
29,6
30,4
31,6
32,0
33,4
34,1
35,3
36,3
37,4
38,0
39,6
40,1
41,7
42,6
43,1
44,6
45,1
46,0
47,0
48,0
49,0
50,1
51,3
52,6
53,7
54,5
55,5
56,1
57,1
58,1
59,0
60,1
61,7
62,4
63,0
64,5
65,3
66,6
67,7
68,4
69,6
70,0
71,0
72,0
73,0
74,3
75,0
76,3
77,0
78,0
79,6
80,4
81,5
82,3
83,5
84,5
85,6
86,6
87,1
88,1
89,1
90,0
91,0
92,6
93,0
94,1
95,1
96,5
97,0
98,4
99,1
100,0
101,7
102,0
103,0
104,7
105,1
106,1
107,1
108,6
109,6
110,0
111,1
112,0
113,1
114,3
115,0
116,0
117,2
118,1
119,6
120,0
121,4
122,5
123,4
124,3
125,5
126,4
127,1
128,0
129,4
130,0
131,0
132,1
133,3
134,6
135,3
136,4
137,1
138,4
139,1
140,1
141,2
142,4
143,7
144,1
145,3
146,4
147,0
148,1
149,1
150,6
151,2
152,0
153,4
154,0
155,3
156,1
157,5
158,5
159,1
160,6
161,3
162,5
163,1
164,0
165,0
166,0
167,0
168,2
169,3
170,0
171,4
172,7
173,0
174,6
175,7
176,7
177,0
178,0
179,5
180,4
181,4
182,0
183,7
184,0
185,3
186,1
187,5
188,2
189,4
190,2
191,2
192,0
193,2
194,4
195,1
196,1
197,1
198,4
199,1
200,2
201,7
202,7
203,6
204,5
205,6
206,1
207,4
208,3
209,0
210,4
211,0
212,1
213,1
214,6
215,1
216,7
217,7
218,2
219,0
220,1
221,0
222,3
223,0
224,4
225,5
226,2
227,1
228,7
229,3
230,4
231,5
232,6
233,7
234,0
235,0
236,4
237,2
238,3
239,1
240,1
241,3
242,6
243,6
244,6
245,6
246,0
247,7
248,1
249,6
250,4
251,5
252,2
253,0
254,2
255,2
256,4
257,0
258,1
259,6
260,1
261,7
262,2
263,4
264,2
265,6
266,7
267,0
268,4
269,3
270,1
271,6
272,2
273,6
274,2
275,7
276,1
277,0
278,6
279,5
280,7
281,7
282,6
283,6
284,0
285,2
286,0
287,2
288,1
289,5
290,0
291,1
292,5
293,0
294,0
295,1
296,3
297,4
298,6
299,6
300,2
301,7
302,4
303,1
304,4
305,7
306,7
307,5
308,5
309,0
310,6
311,5
312,0
313,4
314,3
315,0
316,7
317,4
318,4
319,3
320,0
321,1
322,1
323,0
324,4
325,6
326,7
327,2
328,4
329,1
330,0
331,7
332,0
333,7
334,6
335,1
336,0
337,3
338,0
339,6
340,6
341,7
342,1
343,4
344,6
345,7
346,4
347,4
